valid - override,extraction valid,URL Variable: extractioncorrect,output,build_num,repository_owner,repository_name,build_id,Was our extraction from the buildlog correct?,"Would you go to the whole build log, scroll to the part describing the actual reason the build failed and copy-paste that part back here? Alternatively you could also describe the actual failure reason with your own words.","If you want, please tell us why our extraction was wrong / this one is correct",
,ja,true,"pathParamRequired(retrofit2.RequestFactoryTest)  Time elapsed: 0.018 sec   FAILURE! org.junit.ComparisonFailure: expected:...ue must not be null.[]""> but was:...ue must not be null.[ (parameter #1)     for method Example.method]""> 	at sun.reflect.NativeConstructorAccessorImpl.newInstance0(Native Method) 	at sun.reflect.NativeConstructorAccessorImpl.newInstance(NativeConstructorAccessorImpl.java:62) 	at sun.reflect.DelegatingConstructorAccessorImpl.newInstance(DelegatingConstructorAccessorImpl.java:45) 	at retrofit2.RequestFactoryTest.pathParamRequired(RequestFactoryTest.java:974) 	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) 	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) 	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)",3705,square,retrofit,482520685,,,,
,ja,true,"getWithNullUrl(retrofit2.RequestFactoryTest)  Time elapsed: 0.007 sec   ERROR! java.lang.IllegalArgumentException: @Url parameter is null. (parameter #1)     for method Example.method 	at retrofit2.Utils.methodError(Utils.java:52) 	at retrofit2.Utils.parameterError(Utils.java:57) 	at retrofit2.ParameterHandler$RelativeUrl.apply(ParameterHandler.java:71) 	at retrofit2.RequestFactory.create(RequestFactory.java:108) 	at retrofit2.RequestFactoryTest.buildRequest(RequestFactoryTest.java:2887) 	at retrofit2.RequestFactoryTest.buildRequest(RequestFactoryTest.java:2900) 	at retrofit2.RequestFactoryTest.getWithNullUrl(RequestFactoryTest.java:1457)",3704,square,retrofit,482509524,,,,
,ja,true,"ERROR: no certificate subject alternative name matches 	requested host name 'openface-models.storage.cmusatyalab.org'. To connect to openface-models.storage.cmusatyalab.org insecurely, use `--no-check-certificate'. + nn4.small2.v1.t7: Error in wget. ERROR: no certificate subject alternative name matches 	requested host name 'openface-models.storage.cmusatyalab.org'. To connect to openface-models.storage.cmusatyalab.org insecurely, use `--no-check-certificate'. + celeb-classifier.nn4.small2.v1.pkl: Error in wget.",581,cmusatyalab,openface,199281591,,,,
,ja,true,"FAIL: tests.openface_batch_represent_tests.test_batch_represent ---------------------------------------------------------------------- Traceback (most recent call last):   File ""/usr/lib/python2.7/dist-packages/nose/case.py"", line 197, in runTest     self.test(*self.arg)   File ""/root/src/openface/tests/openface_batch_represent_tests.py"", line 50, in test_batch_represent     assert p.returncode == 0 AssertionError:  -------------------- >> begin captured stdout << ---------------------",594,cmusatyalab,openface,225393266,,,,
,ja,true,"ERROR: no certificate subject alternative name matches 	requested host name 'openface-models.storage.cmusatyalab.org'. To connect to openface-models.storage.cmusatyalab.org insecurely, use `--no-check-certificate'.",583,cmusatyalab,openface,199292219,,,,
ja,nein,false,"normalize.css[24m   [2m47:6[22m   [31m[31m✖[31m[39m  Expected indentation of   [2mindentation[22m                                           2 spaces                                                              [2m48:11[22m  [31m[31m✖[31m[39m  Expected indentation of   [2mindentation[22m                                           2 spaces                                                              [2m83:6[22m   [31m[31m✖[31m[39m  Expected indentation of   [2mindentation[22m                                           2 spaces                                                              [2m84:11[22m  [31m[31m✖[31m[39m  Unexpected duplicate      [2mdeclaration-block-no-duplicate-properties[22m             ""text-decoration""                                                     [2m84:11[22m  [31m[31m✖[31m[39m  Expected indentation of   [2mindentation[22m",354,necolas,normalize.css,443134971,"close, but not quite correct","  47:6   ✖  Expected indentation of   indentation                                           2 spaces                                                              48:11  ✖  Expected indentation of   indentation                                           2 spaces                                                              83:6   ✖  Expected indentation of   indentation                                           2 spaces                                                              84:11  ✖  Unexpected duplicate      declaration-block-no-duplicate-properties             ""text-decoration""                                                     84:11  ✖  Expected indentation of   indentation                                           2 spaces                                                             238:6   ✖  Expected indentation of   indentation                                           2 spaces                                                             239:11  ✖  Expected indentation of   indentation                                           2 spaces                                                             271:6   ✖  Expected indentation of   indentation                                           2 spaces                                                             272:11  ✖  Expected indentation of   indentation                                           2 spaces",The presumed reason only included the first 5 errors,
,ja,true,"/home/travis/build/freeCodeCamp/freeCodeCamp/curriculum/challenges/english/04-data-visualization/json-apis-and-ajax/get-geolocation-data-to-find-a-users-gps-coordinates.english.md: 78: MD031/blanks-around-fences Fenced code blocks should be surrounded by blank lines [Context: ""```""]",46864,freeCodeCamp,freeCodeCamp,566612949,,,,
,ja,true,FAIL: TestBoundedForkedSync64Fast (0.18s)     downloader_test.go:679: failed to synchronise blocks: retrieved hash chain is invalid,19585,ethereum,go-ethereum,566009484,,,,
,ja,true,../vendor/github.com/elastic/gosigar/sigar_darwin.go:12:10: fatal error: 'libproc.h' file not found  #include            ^~~~~~~~~~~  1 error generated.,19594,ethereum,go-ethereum,566824752,,,,
,ja,true,> Links    1. [L0239] 522 http://www.wtfgamersonly.com/wp-content/uploads/2014/08/gba4ios.jpg   > Dupes    None ✓,1635,dkhamsing,open-source-ios-apps,562475335,,,,
,ja,true,> Links    1. [L0239] 522 http://www.wtfgamersonly.com/wp-content/uploads/2014/08/gba4ios.jpg     2. [L1581] 404 https://github.com/mssun/passforios/raw/master/img/preview.gif   > Dupes    None ✓,1633,dkhamsing,open-source-ios-apps,562461458,,,,
,ja,true,> Links    1. [L0239] 522 http://www.wtfgamersonly.com/wp-content/uploads/2014/08/gba4ios.jpg     2. [L1581] 404 https://github.com/mssun/passforios/raw/master/img/preview.gif   > Dupes    None ✓,1632,dkhamsing,open-source-ios-apps,562461418,,,,
ja,nein,false,> Links    01. [L0191] 301 https://github.com/vanyaland/ToThePenny  → https://github.com/ivan-magda/ToThePenny    02. [L0239] 522 http://www.wtfgamersonly.com/wp-content/uploads/2014/08/gba4ios.jpg     03. [L1170] 301 https://github.com/vanyaland/Tagger  → https://github.com/ivan-magda/Tagger    04. [L1171] 301 https://github.com/vanyaland/Tagger/raw/master/Screenshots/main.png  → https://github.com/ivan-magda/Tagger/raw/master/Screenshots/main.png    05. [L1229] 301 https://github.com/vanyaland/UpcomingMovies  → https://github.com/ivan-magda/UpcomingMovies    06. [L1230] 301 https://github.com/vanyaland/UpcomingMovies/raw/master/Screenshots/movies.png  → https://github.com/ivan-magda/UpcomingMovies/raw/master/Screenshots/movies.png    07. [L1268] 301 https://github.com/vanyaland/Californication  → https://github.com/ivan-magda/Californication    08. [L1269] 301 https://github.com/vanyaland/Californication/raw/master/screenshot.png  → https://github.com/ivan-magda/Californication/raw/master/screenshot.png    09. [L1299] 301 https://github.com/vanyaland/MVVM-Example  → https://github.com/ivan-magda/MVVM-Example,1630,dkhamsing,open-source-ios-apps,562459124,"close, but not quite correct",Issues :-( > Links    01. [L0191] 301 https://github.com/vanyaland/ToThePenny  → https://github.com/ivan-magda/ToThePenny    02. [L0239] 522 http://www.wtfgamersonly.com/wp-content/uploads/2014/08/gba4ios.jpg     03. [L1170] 301 https://github.com/vanyaland/Tagger  → https://github.com/ivan-magda/Tagger    04. [L1171] 301 https://github.com/vanyaland/Tagger/raw/master/Screenshots/main.png  → https://github.com/ivan-magda/Tagger/raw/master/Screenshots/main.png    05. [L1229] 301 https://github.com/vanyaland/UpcomingMovies  → https://github.com/ivan-magda/UpcomingMovies    06. [L1230] 301 https://github.com/vanyaland/UpcomingMovies/raw/master/Screenshots/movies.png  → https://github.com/ivan-magda/UpcomingMovies/raw/master/Screenshots/movies.png    07. [L1268] 301 https://github.com/vanyaland/Californication  →' https://github.com/ivan-magda/Californication    08. [L1269] 301 https://github.com/vanyaland/Californication/raw/master/screenshot.png  → https://github.com/ivan-magda/Californication/raw/master/screenshot.png    09. [L1299] 301 https://github.com/vanyaland/MVVM-Example  → https://github.com/ivan-magda/MVVM-Example    10. [L1300] 301 https://github.com/vanyaland/MVVM-Example/blob/master/resources/images/mvvm-generic-apps-list.png  → https://github.com/ivan-magda/MVVM-Example/blob/master/resources/images/mvvm-generic-apps-list.png    11. [L1301] 301 https://github.com/vanyaland/MVVM-Example/blob/master/resources/images/mvvm-generic-detail.png  → https://github.com/ivan-magda/MVVM-Example/blob/master/resources/images/mvvm-generic-detail.png    12. [L1302] 301 https://github.com/vanyaland/MVVM-Example/blob/master/resources/images/mvvm-example-minion.png  → https://github.com/ivan-magda/MVVM-Example/blob/master/resources/images/mvvm-example-minion.png    13. [L1360] 301 https://github.com/vanyaland/News  → https://github.com/ivan-magda/News    14. [L1427] 301 https://github.com/vanyaland/Popular-Movies  → https://github.com/ivan-magda/Popular-Movies    15. [L1428] 301 https://github.com/vanyaland/Popular-Movies/blob/master/res/iOS-movie-detail.png  → https://github.com/ivan-magda/Popular-Movies/blob/master/res/iOS-movie-detail.png    16. [L1429] 301 https://github.com/vanyaland/Popular-Movies/blob/master/res/iOS-movies-list.png  → https://github.com/ivan-magda/Popular-Movies/blob/master/res/iOS-movies-list.png  > Dupes    None ✓,,
,ja,true,"In file included from vis-lua.h:14:0,                  from main.c:15: vis-subprocess.h:21:29: error: unknown type name 'fd_set'  int vis_process_before_tick(fd_set *);                              ^ vis-subprocess.h:22:30: error: unknown type name 'fd_set'  void vis_process_tick(Vis *, fd_set *);                               ^ In file included from vis-lua.h:14:0,                  from vis-core.h:7,",957,martanne,vis,346413726,,,,
,ja,true,"In file included from vis-lua.h:14:0,                  from main.c:15: vis-subprocess.h:21:29: error: unknown type name 'fd_set'  int vis_process_before_tick(fd_set *);                              ^ vis-subprocess.h:22:30: error: unknown type name 'fd_set'  void vis_process_tick(Vis *, fd_set *);                               ^ In file included from vis-lua.h:14:0,                  from vis-core.h:7,",958,martanne,vis,346425105,,,,
ja,nein,false,> Links    01. [L0191] 301 https://github.com/vanyaland/ToThePenny  → https://github.com/ivan-magda/ToThePenny    02. [L0239] 522 http://www.wtfgamersonly.com/wp-content/uploads/2014/08/gba4ios.jpg     03. [L1170] 301 https://github.com/vanyaland/Tagger  → https://github.com/ivan-magda/Tagger    04. [L1171] 301 https://github.com/vanyaland/Tagger/raw/master/Screenshots/main.png  → https://github.com/ivan-magda/Tagger/raw/master/Screenshots/main.png    05. [L1229] 301 https://github.com/vanyaland/UpcomingMovies  → https://github.com/ivan-magda/UpcomingMovies    06. [L1230] 301 https://github.com/vanyaland/UpcomingMovies/raw/master/Screenshots/movies.png  → https://github.com/ivan-magda/UpcomingMovies/raw/master/Screenshots/movies.png    07. [L1268] 301 https://github.com/vanyaland/Californication  → https://github.com/ivan-magda/Californication    08. [L1269] 301 https://github.com/vanyaland/Californication/raw/master/screenshot.png  → https://github.com/ivan-magda/Californication/raw/master/screenshot.png    09. [L1299] 301 https://github.com/vanyaland/MVVM-Example  → https://github.com/ivan-magda/MVVM-Example,1631,dkhamsing,open-source-ios-apps,562459179,"close, but not quite correct",Issues :-( > Links    01. [L0191] 301 https://github.com/vanyaland/ToThePenny  → https://github.com/ivan-magda/ToThePenny    02. [L0239] 522 http://www.wtfgamersonly.com/wp-content/uploads/2014/08/gba4ios.jpg     03. [L1170] 301 https://github.com/vanyaland/Tagger  → https://github.com/ivan-magda/Tagger    04. [L1171] 301 https://github.com/vanyaland/Tagger/raw/master/Screenshots/main.png  → https://github.com/ivan-magda/Tagger/raw/master/Screenshots/main.png    05. [L1229] 301 https://github.com/vanyaland/UpcomingMovies  → https://github.com/ivan-magda/UpcomingMovies    06. [L1230] 301 https://github.com/vanyaland/UpcomingMovies/raw/master/Screenshots/movies.png  → https://github.com/ivan-magda/UpcomingMovies/raw/master/Screenshots/movies.png    07. [L1268] 301 https://github.com/vanyaland/Californication  → https://github.com/ivan-magda/Californication    08. [L1269] 301 https://github.com/vanyaland/Californication/raw/master/screenshot.png  → https://github.com/ivan-magda/Californication/raw/master/screenshot.png    09. [L1299] 301 https://github.com/vanyaland/MVVM-Example  → https://github.com/ivan-magda/MVVM-Example    10. [L1300] 301 https://github.com/vanyaland/MVVM-Example/blob/master/resources/images/mvvm-generic-apps-list.png  → https://github.com/ivan-magda/MVVM-Example/blob/master/resources/images/mvvm-generic-apps-list.png    11. [L1301] 301 https://github.com/vanyaland/MVVM-Example/blob/master/resources/images/mvvm-generic-detail.png  → https://github.com/ivan-magda/MVVM-Example/blob/master/resources/images/mvvm-generic-detail.png    12. [L1302] 301 https://github.com/vanyaland/MVVM-Example/blob/master/resources/images/mvvm-example-minion.png  → https://github.com/ivan-magda/MVVM-Example/blob/master/resources/images/mvvm-example-minion.png    13. [L1360] 301 https://github.com/vanyaland/News  → https://github.com/ivan-magda/News    14. [L1427] 301 https://github.com/vanyaland/Popular-Movies  → https://github.com/ivan-magda/Popular-Movies    15. [L1428] 301 https://github.com/vanyaland/Popular-Movies/blob/master/res/iOS-movie-detail.png  → https://github.com/ivan-magda/Popular-Movies/blob/master/res/iOS-movie-detail.png    16. [L1429] 301 https://github.com/vanyaland/Popular-Movies/blob/master/res/iOS-movies-list.png  → https://github.com/ivan-magda/Popular-Movies/blob/master/res/iOS-movies-list.png  > Dupes    None ✓,,
ja,nein,false,> Links    01. [L0191] 301 https://github.com/vanyaland/ToThePenny  → https://github.com/ivan-magda/ToThePenny    02. [L0239] 522 http://www.wtfgamersonly.com/wp-content/uploads/2014/08/gba4ios.jpg     03. [L1170] 301 https://github.com/vanyaland/Tagger  → https://github.com/ivan-magda/Tagger    04. [L1171] 301 https://github.com/vanyaland/Tagger/raw/master/Screenshots/main.png  → https://github.com/ivan-magda/Tagger/raw/master/Screenshots/main.png    05. [L1229] 301 https://github.com/vanyaland/UpcomingMovies  → https://github.com/ivan-magda/UpcomingMovies    06. [L1230] 301 https://github.com/vanyaland/UpcomingMovies/raw/master/Screenshots/movies.png  → https://github.com/ivan-magda/UpcomingMovies/raw/master/Screenshots/movies.png    07. [L1268] 301 https://github.com/vanyaland/Californication  → https://github.com/ivan-magda/Californication    08. [L1269] 301 https://github.com/vanyaland/Californication/raw/master/screenshot.png  → https://github.com/ivan-magda/Californication/raw/master/screenshot.png    09. [L1299] 301 https://github.com/vanyaland/MVVM-Example  → https://github.com/ivan-magda/MVVM-Example,1634,dkhamsing,open-source-ios-apps,562475166,"close, but not quite correct",> Links    01. [L0191] 301 https://github.com/vanyaland/ToThePenny  → https://github.com/ivan-magda/ToThePenny    02. [L0239] 522 http://www.wtfgamersonly.com/wp-content/uploads/2014/08/gba4ios.jpg     03. [L1170] 301 https://github.com/vanyaland/Tagger  → https://github.com/ivan-magda/Tagger    04. [L1171] 301 https://github.com/vanyaland/Tagger/raw/master/Screenshots/main.png  → https://github.com/ivan-magda/Tagger/raw/master/Screenshots/main.png    05. [L1229] 301 https://github.com/vanyaland/UpcomingMovies  → https://github.com/ivan-magda/UpcomingMovies    06. [L1230] 301 https://github.com/vanyaland/UpcomingMovies/raw/master/Screenshots/movies.png  → https://github.com/ivan-magda/UpcomingMovies/raw/master/Screenshots/movies.png    07. [L1268] 301 https://github.com/vanyaland/Californication  → https://github.com/ivan-magda/Californication    08. [L1269] 301 https://github.com/vanyaland/Californication/raw/master/screenshot.png  → https://github.com/ivan-magda/Californication/raw/master/screenshot.png    09. [L1299] 301 https://github.com/vanyaland/MVVM-Example  → https://github.com/ivan-magda/MVVM-Example    10. [L1300] 301 https://github.com/vanyaland/MVVM-Example/blob/master/resources/images/mvvm-generic-apps-list.png  → https://github.com/ivan-magda/MVVM-Example/blob/master/resources/images/mvvm-generic-apps-list.png    11. [L1301] 301 https://github.com/vanyaland/MVVM-Example/blob/master/resources/images/mvvm-generic-detail.png  → https://github.com/ivan-magda/MVVM-Example/blob/master/resources/images/mvvm-generic-detail.png    12. [L1302] 301 https://github.com/vanyaland/MVVM-Example/blob/master/resources/images/mvvm-example-minion.png  → https://github.com/ivan-magda/MVVM-Example/blob/master/resources/images/mvvm-example-minion.png    13. [L1360] 301 https://github.com/vanyaland/News  → https://github.com/ivan-magda/News    14. [L1427] 301 https://github.com/vanyaland/Popular-Movies  → https://github.com/ivan-magda/Popular-Movies    15. [L1428] 301 https://github.com/vanyaland/Popular-Movies/blob/master/res/iOS-movie-detail.png  → https://github.com/ivan-magda/Popular-Movies/blob/master/res/iOS-movie-detail.png    16. [L1429] 301 https://github.com/vanyaland/Popular-Movies/blob/master/res/iOS-movies-list.png  → https://github.com/ivan-magda/Popular-Movies/blob/master/res/iOS-movies-list.png  > Dupes    None ✓,,
,ja,true,"** (throw) ""Words not in order ""exjprop"" and ""ex_progress""""",2162,h4cc,awesome-elixir,506226859,,,,
,ja,true,"io.reactivex.internal.operators.observable.ObservableRefCountTest > publishNoLeak FAILED     java.lang.AssertionError: 13,928,704 -> 113,907,376         at org.junit.Assert.fail(Assert.java:88)         at org.junit.Assert.assertTrue(Assert.java:41)         at io.reactivex.internal.operators.observable.ObservableRefCountTest.publishNoLeak(ObservableRefCountTest.java:731)",6026,ReactiveX,RxJava,561008032,,,,
,ja,true,"io.reactivex.internal.operators.observable.ObservableRefCountTest > publishNoLeak FAILED     java.lang.AssertionError: 12,973,696 -> 112,950,472         at org.junit.Assert.fail(Assert.java:88)         at org.junit.Assert.assertTrue(Assert.java:41)         at io.reactivex.internal.operators.observable.ObservableRefCountTest.publishNoLeak(ObservableRefCountTest.java:733)",6027,ReactiveX,RxJava,561016934,,,,
,ja,true,"io.reactivex.internal.operators.observable.ObservableRefCountAltTest > publishNoLeak FAILED     java.lang.AssertionError: 9,283,448 -> 109,750,368         at org.junit.Assert.fail(Assert.java:88)         at org.junit.Assert.assertTrue(Assert.java:41)         at io.reactivex.internal.operators.observable.ObservableRefCountAltTest.publishNoLeak(ObservableRefCountAltTest.java:725)",6055,ReactiveX,RxJava,565360975,,,,
,ja,true,"io.reactivex.internal.operators.observable.ObservableRefCountAltTest > publishNoLeak FAILED     java.lang.AssertionError: 9,680,016 -> 109,192,144         at org.junit.Assert.fail(Assert.java:88)         at org.junit.Assert.assertTrue(Assert.java:41)         at io.reactivex.internal.operators.observable.ObservableRefCountAltTest.publishNoLeak(ObservableRefCountAltTest.java:725)",6056,ReactiveX,RxJava,565366738,,,,
,ja,true,"io.reactivex.internal.operators.observable.ObservableRefCountAltTest > publishNoLeak FAILED     java.lang.AssertionError: 9,782,280 -> 109,128,528         at org.junit.Assert.fail(Assert.java:88)         at org.junit.Assert.assertTrue(Assert.java:41)         at io.reactivex.internal.operators.observable.ObservableRefCountAltTest.publishNoLeak(ObservableRefCountAltTest.java:725)",6057,ReactiveX,RxJava,565371172,,,,
,ja,true,"io.reactivex.internal.operators.flowable.FlowableRefCountTest > publishNoLeak FAILED     java.lang.AssertionError: 19,199,656 -> 115,794,992         at org.junit.Assert.fail(Assert.java:88)         at org.junit.Assert.assertTrue(Assert.java:41)         at io.reactivex.internal.operators.flowable.FlowableRefCountTest.publishNoLeak(FlowableRefCountTest.java:761)",6042,ReactiveX,RxJava,563267830,,,,
,ja,true,"Package size limit has exceeded by 934 B[39m   Package size: [1m[31m103.91 KB[39m[22m   Size limit:   [1m103 KB[22m [90m  With all dependencies, minified and gzipped",1941,postcss,autoprefixer,462651213,,,,
,ja,true,"Package size limit has exceeded by 49 B[39m   Package size: [1m[31m104.05 KB[39m[22m   Size limit:   [1m104 KB[22m [90m  With all dependencies, minified and gzipped",1968,postcss,autoprefixer,468796607,,,,
